 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0   -1.627   0.017  -0.632   0.00000  0.00000          0.0     99180.0   10.000       10.000    
   0    0.930   0.163  -0.845   0.00000  0.00000          0.0     99103.0   10.000       10.000    
   0   -1.616   0.300   0.426   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0    0.948   0.035  -0.479   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0    0.946  -0.204  -0.791   0.00000  0.00000          0.0     99389.0   10.000       10.000    
   0   -1.571   0.028  -0.631   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.622  -0.177   0.244   0.00000  0.00000          0.0     99457.0   10.000       10.000    
   0    0.921  -0.876  -0.034   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0   -1.565   0.362   0.762   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0    0.901   0.119   0.440   0.00000  0.00000          0.0     99421.0   10.000       10.000    
   0    0.933  -0.394  -0.155   0.00000  0.00000          0.0     99116.0   10.000       10.000    
   0    0.964   0.378   0.616   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0    0.957  -0.389   0.652   0.00000  0.00000          0.0     99515.0   10.000       10.000    
   0   -1.593   0.594   0.390   0.00000  0.00000          0.0     99335.0   10.000       10.000    
   0    0.916  -0.075   0.930   0.00000  0.00000          0.0     99173.0   10.000       10.000    
   0   -1.590  -0.089   0.412   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.906   0.067  -0.866   0.00000  0.00000          0.0     99233.0   10.000       10.000    
   0   -1.581  -0.710   0.138   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0   -1.594  -0.424   0.176   0.00000  0.00000          0.0     99346.0   10.000       10.000    
   0   -1.620  -0.321   0.310   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.913  -0.541   0.795   0.00000  0.00000          0.0     99415.0   10.000       10.000    
   0    0.920   0.271  -0.914   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0   -1.578  -0.450  -0.151   0.00000  0.00000          0.0     99230.0   10.000       10.000    
   0   -1.576   0.027  -0.453   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.608  -0.007   0.592   0.00000  0.00000          0.0     99314.0   10.000       10.000    
   0    0.958  -0.098  -0.476   0.00000  0.00000          0.0     99439.0   10.000       10.000    
   0   -1.613   0.058  -0.465   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0    0.937  -0.016  -0.875   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0    0.919  -0.052   0.387   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0    0.944  -0.043  -0.622   0.00000  0.00000          0.0     99431.0   10.000       10.000    
   0    0.934  -0.581  -0.093   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0    0.950   0.038   0.471   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0   -1.615   0.778  -0.325   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0   -1.629   0.286   0.559   0.00000  0.00000          0.0     99071.0   10.000       10.000    
   0    0.957  -0.767  -0.433   0.00000  0.00000          0.0     99247.0   10.000       10.000    
   0   -1.609   0.510  -0.258   0.00000  0.00000          0.0     99381.0   10.000       10.000    
   0    0.937   0.424   0.091   0.00000  0.00000          0.0     99404.0   10.000       10.000    
   0    0.965   0.030   0.717   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0   -1.620  -0.066   0.858   0.00000  0.00000          0.0     99405.0   10.000       10.000    
   0   -1.578   0.046   0.903   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0   -1.553  -0.003   0.993   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.613   0.187   0.915   0.00000  0.00000          0.0     99232.0   10.000       10.000    
   0   -1.583  -0.330  -0.382   0.00000  0.00000          0.0     99455.0   10.000       10.000    
   0   -1.612  -0.017   0.733   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0   -1.565   0.510   0.687   0.00000  0.00000          0.0     99544.0   10.000       10.000    
   0   -1.606  -0.280  -0.687   0.00000  0.00000          0.0     99092.0   10.000       10.000    
   0    0.938  -0.474   0.366   0.00000  0.00000          0.0     99380.0   10.000       10.000    
   0    0.911   0.567  -0.445   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0   -1.624   0.215  -0.405   0.00000  0.00000          0.0     99127.0   10.000       10.000    
   0    0.916  -0.060  -0.592   0.00000  0.00000          0.0     99406.0   10.000       10.000    
   0    0.960   0.886  -0.250   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.583   0.572   0.059   0.00000  0.00000          0.0     99416.0   10.000       10.000    
   0    0.976  -0.049  -0.007   0.00000  0.00000          0.0     99277.0   10.000       10.000    
   0    0.962  -0.842  -0.222   0.00000  0.00000          0.0     99390.0   10.000       10.000    
   0   -1.612   0.006  -0.704   0.00000  0.00000          0.0     99318.0   10.000       10.000    
   0    0.906   0.241   0.618   0.00000  0.00000          0.0     99269.0   10.000       10.000    
   0   -1.599   0.552  -0.712   0.00000  0.00000          0.0     99370.0   10.000       10.000    
   0   -1.557  -0.925  -0.226   0.00000  0.00000          0.0     99169.0   10.000       10.000    
   0    0.916  -0.032   0.520   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0   -1.592   0.207   0.921   0.00000  0.00000          0.0     99313.0   10.000       10.000    
   0   -1.600   0.512  -0.668   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0    0.924  -0.084   0.520   0.00000  0.00000          0.0     99477.0   10.000       10.000    
   0   -1.553   0.204   0.152   0.00000  0.00000          0.0     99208.0   10.000       10.000    
   0    0.944   0.762   0.377   0.00000  0.00000          0.0     99198.0   10.000       10.000    
   0    0.973   0.272   0.254   0.00000  0.00000          0.0     99380.0   10.000       10.000    
   0    0.966   0.393   0.624   0.00000  0.00000          0.0     99453.0   10.000       10.000    
   0   -1.560   0.107  -0.748   0.00000  0.00000          0.0     99361.0   10.000       10.000    
   0   -1.613  -0.240   0.087   0.00000  0.00000          0.0     99210.0   10.000       10.000    
   0   -1.568   0.190  -0.742   0.00000  0.00000          0.0     99431.0   10.000       10.000    
   0    0.961  -0.008   0.730   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0   -1.563  -0.187  -0.219   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0    0.956   0.060   0.737   0.00000  0.00000          0.0     99261.0   10.000       10.000    
   0   -1.610   0.593  -0.081   0.00000  0.00000          0.0     99220.0   10.000       10.000    
   0   -1.587   0.455   0.467   0.00000  0.00000          0.0     99285.0   10.000       10.000    
   0    0.901  -0.412   0.617   0.00000  0.00000          0.0     99183.0   10.000       10.000    
   0    0.920  -0.078   0.713   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0   -1.573   0.066   0.781   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0    0.904   0.073   0.765   0.00000  0.00000          0.0     99106.0   10.000       10.000    
   0   -1.588   0.581   0.189   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.554   0.045  -0.945   0.00000  0.00000          0.0     99293.0   10.000       10.000    
   0    0.928  -0.979   0.125   0.00000  0.00000          0.0     99261.0   10.000       10.000    
   0   -1.579  -0.291  -0.684   0.00000  0.00000          0.0     99104.0   10.000       10.000    
   0   -1.563  -0.048   0.034   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0    0.936  -0.403  -0.865   0.00000  0.00000          0.0     99411.0   10.000       10.000    
   0   -1.566  -0.107   0.753   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.629   0.154   0.670   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0    0.900  -0.611   0.552   0.00000  0.00000          0.0     99085.0   10.000       10.000    
   0    0.976   0.428  -0.713   0.00000  0.00000          0.0     99416.0   10.000       10.000    
   0   -1.615  -0.087   0.564   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0   -1.612  -0.577  -0.313   0.00000  0.00000          0.0     99230.0   10.000       10.000    
   0    0.918  -0.398  -0.685   0.00000  0.00000          0.0     99478.0   10.000       10.000    
   0    0.974   0.379   0.494   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0   -1.595   0.897  -0.358   0.00000  0.00000          0.0     99066.0   10.000       10.000    
   0   -1.561  -0.251  -0.890   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0    0.957  -0.274   0.072   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.624   0.036  -0.132   0.00000  0.00000          0.0     99094.0   10.000       10.000    
   0   -1.568   0.564  -0.804   0.00000  0.00000          0.0     99408.0   10.000       10.000    
   0   -1.580   0.387  -0.581   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0   -1.614  -0.622   0.380   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0    0.917  -0.479  -0.184   0.00000  0.00000          0.0     99152.0   10.000       10.000    
   0   -1.615   0.461   0.583   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0    0.928  -0.125  -0.774   0.00000  0.00000          0.0     99083.0   10.000       10.000    
   0   -1.580  -0.598   0.343   0.00000  0.00000          0.0     99437.0   10.000       10.000    
   0    0.956  -0.059  -0.311   0.00000  0.00000          0.0     99395.0   10.000       10.000    
   0    0.938  -0.671   0.385   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.561  -0.012  -0.736   0.00000  0.00000          0.0     99350.0   10.000       10.000    
   0   -1.557  -0.017   0.911   0.00000  0.00000          0.0     99045.0   10.000       10.000    
   0   -1.570   0.464   0.021   0.00000  0.00000          0.0     99277.0   10.000       10.000    
   0   -1.563  -0.048   0.972   0.00000  0.00000          0.0     99199.0   10.000       10.000    
   0    0.936  -0.044   0.942   0.00000  0.00000          0.0     99435.0   10.000       10.000    
   0    0.933   0.364  -0.551   0.00000  0.00000          0.0     99290.0   10.000       10.000    
   0   -1.589   0.212  -0.763   0.00000  0.00000          0.0     99338.0   10.000       10.000    
   0    0.918   0.157   0.022   0.00000  0.00000          0.0     99254.0   10.000       10.000    
   0    0.935   0.372   0.624   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0   -1.580   0.032   0.346   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0    0.921   0.101  -0.146   0.00000  0.00000          0.0     99390.0   10.000       10.000    
   0   -1.576   0.310  -0.318   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0    0.972   0.406  -0.842   0.00000  0.00000          0.0     99266.0   10.000       10.000    
   0    0.972  -0.340  -0.393   0.00000  0.00000          0.0     99489.0   10.000       10.000    
   0   -1.617  -0.541  -0.378   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0   -1.592  -0.398  -0.138   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.950  -0.171  -0.381   0.00000  0.00000          0.0     99238.0   10.000       10.000    
   0   -1.603   0.092   0.836   0.00000  0.00000          0.0     99112.0   10.000       10.000    
   0   -1.580   0.175   0.653   0.00000  0.00000          0.0     99005.0   10.000       10.000    
   0    0.976  -0.045   0.872   0.00000  0.00000          0.0     99196.0   10.000       10.000    
   0   -1.559   0.241  -0.854   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0   -1.625  -0.046   0.119   0.00000  0.00000          0.0     99376.0   10.000       10.000    
   0    0.919   0.107  -0.521   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0   -1.611  -0.179   0.782   0.00000  0.00000          0.0     99190.0   10.000       10.000    
   0   -1.629   0.779   0.302   0.00000  0.00000          0.0     99256.0   10.000       10.000    
   0    0.944   0.588   0.316   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0   -1.563   0.168  -0.632   0.00000  0.00000          0.0     99449.0   10.000       10.000    
   0   -1.557  -0.034   0.708   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0   -1.567   0.010   0.959   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0    0.970   0.767   0.298   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.592   0.000  -0.122   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0   -1.594   0.115  -0.549   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0    0.916  -0.075  -0.670   0.00000  0.00000          0.0     99047.0   10.000       10.000    
   0    0.935  -0.435   0.184   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0   -1.606   0.375   0.178   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0    0.969  -0.461  -0.484   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0   -1.601   0.979  -0.032   0.00000  0.00000          0.0     99293.0   10.000       10.000    
   0   -1.566  -0.571  -0.054   0.00000  0.00000          0.0     99085.0   10.000       10.000    
   0    0.918   0.338  -0.402   0.00000  0.00000          0.0     99201.0   10.000       10.000    
   0   -1.591  -0.704   0.202   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0   -1.609  -0.538  -0.806   0.00000  0.00000          0.0     99152.0   10.000       10.000    
   0   -1.586  -0.497   0.155   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0    0.904  -0.845   0.466   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.955   0.115   0.677   0.00000  0.00000          0.0     99505.0   10.000       10.000    
   0   -1.620  -0.186   0.616   0.00000  0.00000          0.0     99204.0   10.000       10.000    
   0    0.946   0.307   0.786   0.00000  0.00000          0.0     99329.0   10.000       10.000    
   0   -1.574  -0.586  -0.419   0.00000  0.00000          0.0     99506.0   10.000       10.000    
   0    0.931  -0.721  -0.079   0.00000  0.00000          0.0     99171.0   10.000       10.000    
   0   -1.606   0.486   0.213   0.00000  0.00000          0.0     99511.0   10.000       10.000    
   0    0.959  -0.226   0.552   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0    0.969  -0.310   0.698   0.00000  0.00000          0.0     99390.0   10.000       10.000    
   0   -1.613   0.006   0.691   0.00000  0.00000          0.0     99072.0   10.000       10.000    
   0   -1.601  -0.027  -0.704   0.00000  0.00000          0.0     99361.0   10.000       10.000    
   0    0.905   0.227   0.892   0.00000  0.00000          0.0     99467.0   10.000       10.000    
   0   -1.573  -0.675  -0.003   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.561   0.824  -0.145   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0    0.961   0.314   0.268   0.00000  0.00000          0.0     99368.0   10.000       10.000    
   0   -1.581   0.372   0.349   0.00000  0.00000          0.0     99443.0   10.000       10.000    
   0    0.919  -0.603  -0.477   0.00000  0.00000          0.0     99498.0   10.000       10.000    
   0    0.925   0.012   0.917   0.00000  0.00000          0.0     99418.0   10.000       10.000    
   0   -1.585   0.686  -0.380   0.00000  0.00000          0.0     99172.0   10.000       10.000    
   0   -1.613   0.613   0.380   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.903  -0.323   0.210   0.00000  0.00000          0.0     99238.0   10.000       10.000    
   0    0.914   0.229   0.736   0.00000  0.00000          0.0     99090.0   10.000       10.000    
   0   -1.615  -0.729  -0.221   0.00000  0.00000          0.0     99431.0   10.000       10.000    
   0   -1.625   0.153   0.888   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.578  -0.513   0.219   0.00000  0.00000          0.0     99201.0   10.000       10.000    
   0   -1.563  -0.442  -0.054   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0   -1.595  -0.186   0.679   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.619  -0.173   0.192   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0    0.969  -0.526  -0.070   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.627   0.740  -0.039   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0    0.906  -0.040  -0.966   0.00000  0.00000          0.0     99423.0   10.000       10.000    
   0   -1.566   0.616   0.367   0.00000  0.00000          0.0     99408.0   10.000       10.000    
   0   -1.604  -0.018  -0.068   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0   -1.618   0.331   0.053   0.00000  0.00000          0.0     99215.0   10.000       10.000    
   0   -1.587  -0.791  -0.315   0.00000  0.00000          0.0     99413.0   10.000       10.000    
   0   -1.621  -0.613  -0.451   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0   -1.619   0.541   0.671   0.00000  0.00000          0.0     99140.0   10.000       10.000    
   0    0.907  -0.021   0.405   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0    0.922   0.211   0.520   0.00000  0.00000          0.0     99535.0   10.000       10.000    
   0    0.963  -0.284  -0.473   0.00000  0.00000          0.0     99196.0   10.000       10.000    
   0   -1.624   0.211   0.900   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0   -1.555   0.128   0.336   0.00000  0.00000          0.0     99208.0   10.000       10.000    
   0   -1.617   0.143  -0.517   0.00000  0.00000          0.0     99257.0   10.000       10.000    
   0    0.937   0.100  -0.233   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0   -1.597  -0.064  -0.861   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0    0.943  -0.166  -0.435   0.00000  0.00000          0.0     99232.0   10.000       10.000    
   0   -1.575   0.081  -0.320   0.00000  0.00000          0.0     99496.0   10.000       10.000    
   0   -1.580   0.338   0.078   0.00000  0.00000          0.0     99485.0   10.000       10.000    
   0   -1.631  -0.196  -0.866   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0   -1.561  -0.085  -0.938   0.00000  0.00000          0.0     99427.0   10.000       10.000    
   0    0.917   0.203   0.569   0.00000  0.00000          0.0     99385.0   10.000       10.000    
   0    0.901   0.030   0.338   0.00000  0.00000          0.0     99166.0   10.000       10.000    
   0   -1.613   0.014   0.440   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.553  -0.443  -0.685   0.00000  0.00000          0.0     99313.0   10.000       10.000    
   0   -1.618   0.047   0.563   0.00000  0.00000          0.0     99561.0   10.000       10.000    
   0    0.944  -0.486   0.218   0.00000  0.00000          0.0     98975.0   10.000       10.000    
   0   -1.594   0.480  -0.325   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0   -1.632   0.299  -0.566   0.00000  0.00000          0.0     99404.0   10.000       10.000    
   0    0.952  -0.011   0.276   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0    0.934  -0.084  -0.652   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0    0.958  -0.638   0.431   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0   -1.619  -0.148  -0.678   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.578  -0.656   0.408   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0    0.900   0.001   0.481   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0   -1.571   0.241   0.811   0.00000  0.00000          0.0     99173.0   10.000       10.000    
   0   -1.568   0.202  -0.772   0.00000  0.00000          0.0     99074.0   10.000       10.000    
   0   -1.592  -0.827  -0.053   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0    0.948  -0.614  -0.534   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0    0.928  -0.106  -0.744   0.00000  0.00000          0.0     99185.0   10.000       10.000    
   0   -1.615  -0.111   0.922   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0    0.929  -0.031   0.854   0.00000  0.00000          0.0     99556.0   10.000       10.000    
   0    0.931  -0.214   0.207   0.00000  0.00000          0.0     99302.0   10.000       10.000    
   0   -1.605  -0.161   0.698   0.00000  0.00000          0.0     99272.0   10.000       10.000    
   0   -1.610   0.674  -0.414   0.00000  0.00000          0.0     99247.0   10.000       10.000    
   0   -1.609   0.540   0.597   0.00000  0.00000          0.0     99410.0   10.000       10.000    
   0    0.954   0.080  -0.532   0.00000  0.00000          0.0     99378.0   10.000       10.000    
   0    0.912   0.395   0.718   0.00000  0.00000          0.0     99166.0   10.000       10.000    
   0    0.954  -0.119   0.610   0.00000  0.00000          0.0     99242.0   10.000       10.000    
   0    0.919  -0.265   0.799   0.00000  0.00000          0.0     99239.0   10.000       10.000    
   0    0.954  -0.648  -0.102   0.00000  0.00000          0.0     99379.0   10.000       10.000    
   0    0.913   0.076   0.245   0.00000  0.00000          0.0     99367.0   10.000       10.000    
   0    0.900   0.356  -0.855   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0   -1.622   0.558  -0.401   0.00000  0.00000          0.0     99101.0   10.000       10.000    
   0   -1.584  -0.103   0.192   0.00000  0.00000          0.0     99188.0   10.000       10.000    
   0    0.970  -0.244   0.254   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0    0.917  -0.069  -0.618   0.00000  0.00000          0.0     99188.0   10.000       10.000    
   0    0.949  -0.833   0.331   0.00000  0.00000          0.0     99370.0   10.000       10.000    
   0    0.921  -0.174  -0.437   0.00000  0.00000          0.0     99303.0   10.000       10.000    
   0   -1.606  -0.019  -0.631   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0   -1.566   0.403   0.007   0.00000  0.00000          0.0     99177.0   10.000       10.000    
   0   -1.612  -0.581   0.341   0.00000  0.00000          0.0     99486.0   10.000       10.000    
   0   -1.631   0.090  -0.803   0.00000  0.00000          0.0     99330.0   10.000       10.000    
   0    0.977  -0.484   0.563   0.00000  0.00000          0.0     99265.0   10.000       10.000    
   0   -1.626  -0.212  -0.082   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.577  -0.609   0.048   0.00000  0.00000          0.0     99383.0   10.000       10.000    
   0   -1.571   0.234  -0.045   0.00000  0.00000          0.0     99380.0   10.000       10.000    
   0   -1.581   0.470  -0.324   0.00000  0.00000          0.0     99330.0   10.000       10.000    
   0   -1.607   0.252  -0.261   0.00000  0.00000          0.0     99270.0   10.000       10.000    
   0   -1.614   0.060  -0.784   0.00000  0.00000          0.0     99407.0   10.000       10.000    
   0    0.942   0.701  -0.009   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0   -1.555  -0.129  -0.667   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.555   0.738  -0.016   0.00000  0.00000          0.0     99590.0   10.000       10.000    
   0   -1.567  -0.580   0.061   0.00000  0.00000          0.0     99164.0   10.000       10.000    
   0    0.909   0.019  -0.973   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0    0.945  -0.005   0.559   0.00000  0.00000          0.0     99156.0   10.000       10.000    
   0   -1.604  -0.113  -0.261   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0   -1.557   0.745  -0.500   0.00000  0.00000          0.0     99139.0   10.000       10.000    
   0   -1.627   0.002  -0.632   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0    0.922   0.265   0.842   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.611   0.018  -0.474   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0    0.901   0.448  -0.611   0.00000  0.00000          0.0     99320.0   10.000       10.000    
   0   -1.605   0.007   0.253   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0   -1.622  -0.321   0.352   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0    0.923  -0.017  -0.958   0.00000  0.00000          0.0     99235.0   10.000       10.000    
   0   -1.617  -0.406   0.025   0.00000  0.00000          0.0     99516.0   10.000       10.000    
   0    0.928   0.218   0.597   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0   -1.557   0.143   0.659   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0    0.973   0.051  -0.658   0.00000  0.00000          0.0     99349.0   10.000       10.000    
   0   -1.595   0.375  -0.052   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0    0.976  -0.081   0.978   0.00000  0.00000          0.0     99279.0   10.000       10.000    
   0   -1.590   0.243  -0.702   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.618  -0.609  -0.524   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0   -1.618  -0.644   0.406   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0   -1.603  -0.275  -0.131   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.626   0.001  -0.565   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0   -1.627   0.191   0.347   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.587  -0.362   0.667   0.00000  0.00000          0.0     99390.0   10.000       10.000    
   0    0.933  -0.158   0.329   0.00000  0.00000          0.0     98959.0   10.000       10.000    
   0   -1.603   0.548  -0.681   0.00000  0.00000          0.0     99490.0   10.000       10.000    
   0    0.976  -0.029   0.544   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0   -1.581   0.589   0.043   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0    0.973  -0.014   0.268   0.00000  0.00000          0.0     99308.0   10.000       10.000    
   0   -1.582  -0.210   0.311   0.00000  0.00000          0.0     99381.0   10.000       10.000    
   0   -1.556   0.962  -0.185   0.00000  0.00000          0.0     99483.0   10.000       10.000    
   0    0.946  -0.308   0.015   0.00000  0.00000          0.0     99092.0   10.000       10.000    
   0    0.927   0.659  -0.088   0.00000  0.00000          0.0     99310.0   10.000       10.000    
   0   -1.590   0.059  -0.612   0.00000  0.00000          0.0     99461.0   10.000       10.000    
   0    0.968  -0.025   0.292   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0    0.950  -0.224  -0.011   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.599  -0.106  -0.940   0.00000  0.00000          0.0     99429.0   10.000       10.000    
   0   -1.584  -0.650   0.495   0.00000  0.00000          0.0     99198.0   10.000       10.000    
   0    0.973   0.028   0.944   0.00000  0.00000          0.0     99286.0   10.000       10.000    
   0   -1.604  -0.090  -0.416   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0   -1.569   0.119  -0.617   0.00000  0.00000          0.0     99059.0   10.000       10.000    
   0   -1.624  -0.663   0.590   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0    0.920   0.152   0.438   0.00000  0.00000          0.0     99203.0   10.000       10.000    
   0   -1.554   0.303   0.186   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.974  -0.124  -0.067   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.578   0.556   0.435   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0    0.943   0.481  -0.599   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0   -1.620  -0.128   0.090   0.00000  0.00000          0.0     99395.0   10.000       10.000    
   0    0.966   0.362  -0.469   0.00000  0.00000          0.0     99370.0   10.000       10.000    
   0    0.941  -0.165  -0.737   0.00000  0.00000          0.0     99378.0   10.000       10.000    
   0   -1.568   0.132   0.830   0.00000  0.00000          0.0     99256.0   10.000       10.000    
   0    0.943   0.054  -0.336   0.00000  0.00000          0.0     99102.0   10.000       10.000    
